case,skew,n,builder,device_mode,repeats,warmup,status,alive_rows,total_candidates,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
18_bio_intersect,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,10000,db_join,gpu,5,2,ok,4109,100000000,3.113,3.113;3.120;3.125;3.097;3.059,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,30000,db_join,gpu,5,2,ok,12367,900000000,4.230,4.190;4.253;4.203;4.231;4.230,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,0.5,100000,db_join,gpu,5,2,ok,41064,10000000000,10.268,10.826;10.810;10.268;10.262;10.237,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,100,db_join,gpu,5,2,ok,41,10000,2.371,2.396;2.390;2.370;2.371;2.355,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,300,db_join,gpu,5,2,ok,147,90000,2.427,2.419;2.391;2.428;2.427;2.428,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,1000,db_join,gpu,5,2,ok,479,1000000,2.444,2.432;2.469;2.430;2.444;2.450,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,3000,db_join,gpu,5,2,ok,1447,9000000,2.591,2.580;2.598;2.564;2.593;2.591,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,10000,db_join,gpu,5,2,ok,4913,100000000,3.002,3.002;2.989;3.001;3.021;3.020,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:23+00:00
18_bio_intersect,1.0,30000,db_join,gpu,5,2,ok,14815,900000000,4.239,4.313;4.239;4.245;4.237;4.233,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
18_bio_intersect,1.0,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
18_bio_intersect,1.0,100000,db_join,gpu,5,2,ok,49096,10000000000,11.727,11.731;11.727;11.817;11.698;11.570,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,100,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,100,db_join,gpu,5,2,ok,4,1000000,6.463,6.463;6.497;6.524;6.393;6.377,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,300,db_join,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,300,db_join,gpu,5,2,ok,6,27000000,7.549,7.632;7.433;7.549;7.606;7.184,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,1000,db_join,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,1000,db_join,gpu,5,2,ok,38,1000000000,10.374,11.282;11.825;9.997;10.323;10.374,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,3000,db_join,gpu,5,2,started,,27000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,3000,db_join,gpu,5,2,ok,115,27000000000,23.594,23.594;24.146;19.141;22.844;24.895,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,10000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,10000,db_join,gpu,5,2,ok,381,1000000000000,68.695,53.430;76.263;68.695;46.813;76.784,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,30000,db_join,gpu,5,2,started,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:24+00:00
16_triple_2d_ii,0.0,30000,db_join,gpu,5,2,ok,1129,27000000000000,168.464,132.016;247.051;168.464;192.336;167.662,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.0,100000,db_join,gpu,5,2,skipped_guard,,1000000000000000,,,1.0e+15 candidates > 1e+14 (host-RAM kill risk),b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,100,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,100,db_join,gpu,5,2,ok,4,1000000,6.437,6.497;6.487;6.423;6.437;6.331,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,300,db_join,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,300,db_join,gpu,5,2,ok,25,27000000,7.307,7.320;7.307;7.194;7.217;7.488,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,1000,db_join,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,1000,db_join,gpu,5,2,ok,74,1000000000,11.414,11.713;11.244;11.818;11.384;11.414,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,3000,db_join,gpu,5,2,started,,27000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,3000,db_join,gpu,5,2,ok,205,27000000000,24.739,23.804;20.131;24.739;24.941;25.879,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,10000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:26+00:00
16_triple_2d_ii,0.5,10000,db_join,gpu,5,2,ok,645,1000000000000,78.629,81.945;67.998;81.707;74.429;78.629,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:27+00:00
16_triple_2d_ii,0.5,30000,db_join,gpu,5,2,started,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:27+00:00
16_triple_2d_ii,0.5,30000,db_join,gpu,5,2,ok,2074,27000000000000,253.368,303.961;321.599;138.260;253.368;238.348,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,0.5,100000,db_join,gpu,5,2,skipped_guard,,1000000000000000,,,1.0e+15 candidates > 1e+14 (host-RAM kill risk),b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,100,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,100,db_join,gpu,5,2,ok,11,1000000,6.535,6.587;6.535;6.482;6.604;6.527,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,300,db_join,gpu,5,2,started,,27000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,300,db_join,gpu,5,2,ok,36,27000000,7.435,7.352;7.768;7.800;7.435;7.233,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,1000,db_join,gpu,5,2,started,,1000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,1000,db_join,gpu,5,2,ok,103,1000000000,11.969,12.341;12.003;11.938;10.921;11.969,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,3000,db_join,gpu,5,2,started,,27000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,3000,db_join,gpu,5,2,ok,303,27000000000,24.473,21.804;24.473;26.435;27.266;18.816,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,10000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,10000,db_join,gpu,5,2,ok,967,1000000000000,80.522,82.270;82.880;80.522;73.778;58.405,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,30000,db_join,gpu,5,2,started,,27000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:29+00:00
16_triple_2d_ii,1.0,30000,db_join,gpu,5,2,ok,2918,27000000000000,268.631,295.198;268.631;206.509;293.575;144.357,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:31+00:00
16_triple_2d_ii,1.0,100000,db_join,gpu,5,2,skipped_guard,,1000000000000000,,,1.0e+15 candidates > 1e+14 (host-RAM kill risk),b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:31+00:00
04_pointwise_2d_pp,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,100,db_join,gpu,5,2,ok,55,10000,1.946,2.129;2.058;1.937;1.946;1.936,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,300,db_join,gpu,5,2,ok,176,90000,1.823,1.755;1.855;1.823;1.819;1.831,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,1000,db_join,gpu,5,2,ok,618,1000000,1.838,1.816;1.839;1.861;1.838;1.838,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,3000,db_join,gpu,5,2,ok,1840,9000000,1.848,1.845;1.849;1.848;1.851;1.842,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,10000,db_join,gpu,5,2,ok,6144,100000000,1.883,1.882;1.891;1.943;1.871;1.883,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,30000,db_join,gpu,5,2,ok,18316,900000000,1.969,1.953;1.973;1.982;1.965;1.969,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,100000,db_join,gpu,5,2,ok,61328,10000000000,2.364,2.364;2.639;2.762;2.319;2.326,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,300000,db_join,gpu,5,2,started,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,300000,db_join,gpu,5,2,ok,184157,90000000000,3.885,4.645;3.979;3.883;3.884;3.885,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,1000000,db_join,gpu,5,2,started,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
04_pointwise_2d_pp,0.5,1000000,db_join,gpu,5,2,ok,613872,1000000000000,11.855,11.858;11.805;11.894;11.855;11.835,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,100,db_join,gpu,5,2,ok,19,10000,3.015,3.061;3.015;2.985;3.033;2.995,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,300,db_join,gpu,5,2,ok,80,90000,3.950,4.003;3.704;3.971;3.950;3.681,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,1000,db_join,gpu,5,2,ok,287,1000000,7.054,6.560;7.214;5.908;7.054;7.331,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,3000,db_join,gpu,5,2,ok,813,9000000,16.992,17.892;16.960;12.555;17.841;16.992,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:34+00:00
05_pointwise_2d_ii,0.5,10000,db_join,gpu,5,2,ok,2722,100000000,54.946,54.946;35.265;35.446;55.465;56.819,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:35+00:00
05_pointwise_2d_ii,0.5,30000,db_join,gpu,5,2,started,,900000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:35+00:00
05_pointwise_2d_ii,0.5,30000,db_join,gpu,5,2,ok,8119,900000000,220.270,105.732;220.270;220.729;106.256;231.178,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:36+00:00
05_pointwise_2d_ii,0.5,100000,db_join,gpu,5,2,started,,10000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:36+00:00
05_pointwise_2d_ii,0.5,100000,db_join,gpu,5,2,error,27286,10000000000,,,engine=gpu; OverflowError: CUDF failure at: /tmp/pip-build-env-b26mfdya/normal/lib/python3.10/site-packages/libcudf/include/cudf/column/column.hpp:78: The device_uvector size exceeds the column size limit,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:39+00:00
05_pointwise_2d_ii,0.5,300000,db_join,gpu,5,2,skipped_prior_fail,,90000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:39+00:00
05_pointwise_2d_ii,0.5,1000000,db_join,gpu,5,2,skipped_prior_fail,,1000000000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:39+00:00
20_pointwise_2d_ppii,0.5,100,db_join,gpu,5,2,started,,10000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:39+00:00
20_pointwise_2d_ppii,0.5,100,db_join,gpu,5,2,ok,15,10000,2.943,3.568;3.267;2.873;2.943;2.939,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,300,db_join,gpu,5,2,started,,90000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,300,db_join,gpu,5,2,ok,46,90000,3.807,3.523;3.807;3.835;3.546;3.855,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,1000,db_join,gpu,5,2,started,,1000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,1000,db_join,gpu,5,2,ok,164,1000000,7.035,7.035;7.194;5.729;7.153;6.780,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,3000,db_join,gpu,5,2,started,,9000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,3000,db_join,gpu,5,2,ok,475,9000000,17.428,17.428;18.128;16.676;17.437;17.376,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,10000,db_join,gpu,5,2,started,,100000000,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
20_pointwise_2d_ppii,0.5,10000,db_join,gpu,5,2,ok,1531,100000000,58.891,59.009;55.476;59.382;55.054;58.891,engine=gpu,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T18:53:40+00:00
