device_mode,case,equation,n,skew,impl,repeats,warmup,status,out_nnz,max_rel_diff,time_ms_median,time_ms_all,note,git_rev,torch_version,polars_version,device_name,thread_info,timestamp
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",300,0.5,ceinsum,5,2,ok,214,1.14e-07,1.553,1.604;1.565;1.547;1.553;1.546,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",1000,0.5,ceinsum,5,2,ok,863,,3.312,3.314;3.302;3.302;3.312;3.352,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",3000,0.5,ceinsum,5,2,ok,2907,,9.400,9.409;9.357;9.407;9.316;9.400,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:26+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",10000,0.5,ceinsum,5,2,ok,9938,,76.295,71.312;83.256;76.295;71.419;78.257,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:27+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",30000,0.5,ceinsum,5,2,ok,29986,,476.382,472.065;473.411;476.382;488.833;481.914,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:30+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:30+00:00
cpu-multi,triple_contract_pii,"ij,ik,kj->ij",100000,0.5,ceinsum,5,2,ok,100000,,3068.165,3073.265;3068.165;3067.812;3065.908;3070.711,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:19:51+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:34:59+00:00
gpu,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.642,0.644;0.653;0.642;0.638;0.634,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,29,0.00e+00,0.647,0.650;0.648;0.647;0.646;0.645,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,119,,0.656,0.715;0.656;0.654;0.658;0.653,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,343,,0.652,0.652;0.658;0.652;0.652;0.650,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1147,,0.656,0.658;0.655;0.656;0.658;0.656,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3483,,0.757,0.756;0.768;0.756;0.757;0.760,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
gpu,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11792,,0.818,0.812;0.828;0.818;0.817;0.823,,b6c0879,2.9.1+cu128,1.35.2,NVIDIA GeForce RTX 3090,torch_threads=10;polars_threads=20;cuda=True,2026-07-14T21:35:00+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.229,0.233;0.231;0.229;0.229;0.225,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.231,0.236;0.231;0.230;0.228;0.242,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.253,0.253;0.253;0.253;0.252;0.257,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.301,0.303;0.301;0.301;0.301;0.301,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.457,0.456;0.457;0.453;0.491;0.464,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,0.879,0.883;0.879;0.877;0.875;0.886,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-single,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,2.353,2.391;2.341;2.398;2.353;2.343,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=1;polars_threads=1;cuda=False,2026-07-14T21:35:01+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",100,0.5,ceinsum,5,2,ok,15,0.00e+00,0.713,0.729;0.713;0.715;0.688;0.542,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",300,0.5,ceinsum,5,2,ok,32,0.00e+00,0.242,0.282;0.243;0.242;0.239;0.238,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",1000,0.5,ceinsum,5,2,ok,114,,0.261,0.264;0.267;0.261;0.259;0.258,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",3000,0.5,ceinsum,5,2,ok,342,,0.305,0.306;0.307;0.305;0.305;0.304,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",10000,0.5,ceinsum,5,2,ok,1145,,0.429,0.426;0.429;0.464;0.470;0.426,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",30000,0.5,ceinsum,5,2,ok,3503,,0.646,0.650;0.645;0.649;0.646;0.641,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,started,,,,,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
cpu-multi,box_search,"xy,xy->xy",100000,0.5,ceinsum,5,2,ok,11785,,0.899,0.899;0.898;0.902;0.902;0.891,,b6c0879,2.9.1+cu128,1.35.2,cpu (20 cores),torch_threads=10;polars_threads=20;cuda=False,2026-07-14T21:35:02+00:00
